val	data0	data1	data2	data3	data4	data5	data6	data7	data8	data9	data10	data11	data12	data13	data14	data15	data16	data17	data18	data19	data20	data21	data22	data23	data24	data25	data26	data27	data28	data29	data30	data31	data32	data33	data34	data35	data36	data37	data38	data39	data40	data41	data42	data43	data44	data45	data46	data47	data48	data49	data50	data51	data52	data53	data54	data55	data56	data57	data58	data59	data60	data61	data62	data63	
d	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	c	
class
22	0	0	0	0	0	0	0	0	47	37	41	37	36	37	38	39	51	50	49	48	53	46	45	43	42	46	41	43	55	39	38	57	38	38	38	37	37	58	38	39	56	41	42	44	40	46	62	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	45	40	41	41	43	42	41	38	37	35	34	49	41	37	35	34	32	31	30	29	28	37	27	27	27	27	27	27	28	63	29	30	31	32	36	39	42	33	47	0	0	0	0	0	0	0	0
27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	61	48	43	65	64	47	46	45	56	44	46	51	39	40	39	39	40	39	40	71	41	42	42	44	45	47	49	62	46	60	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	0	0	0	0	0	0	0	0	53	49	43	50	41	40	47	48	50	53	54	57	59	60	51	52	53	37	40	38	48	37	44	41	36	33	31	30	29	39	40	42	44	46	49	50	40	51	41	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	0	0	0	0	0	0	0	0	53	57	46	43	48	49	47	46	56	43	41	40	64	65	65	43	41	40	56	39	38	38	39	47	39	39	39	40	55	42	43	44	46	49	52	55	60	62	46	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	44	67	53	68	69	61	44	43	41	39	39	38	42	49	47	45	44	83	42	65	39	38	36	35	41	41	44	36	46	70	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	0	0	0	0	0	0	0	0	53	49	52	48	58	52	51	48	46	44	42	69	40	38	72	53	47	45	44	42	41	75	63	39	63	38	75	38	39	40	41	40	43	44	58	57	42	60	45	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	41	65	74	52	67	66	47	53	44	60	59	42	82	42	59	43	43	63	44	46	47	49	52	68	72	72	68	69	78	65	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	54	65	68	44	59	58	41	42	41	56	51	45	44	57	35	32	28	27	50	39	40	40	41	42	44	45	41	70	48	41	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	0	0	0	0	0	0	0	0	36	57	47	42	39	38	37	36	62	63	64	64	43	41	38	37	37	38	39	46	67	40	39	66	53	38	39	54	40	41	42	47	46	44	51	42	45	48	46	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	44	67	66	50	47	43	44	41	39	38	38	46	37	37	65	45	38	38	39	49	40	41	41	43	45	47	53	47	45	70	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
39	0	0	0	0	0	0	0	0	51	42	44	43	46	42	51	43	39	38	58	60	62	62	48	45	42	43	51	48	42	41	34	35	42	43	44	65	64	63	50	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40	66	70	64	69	66	71	68	70	69	68	68	67	66	65	64	63	46	62	61	44	42	40	39	39	40	45	58	59	61	71	43	71	43	44	45	47	48	50	57	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	0	0	0	0	0	0	0	0	76	85	78	75	86	81	79	78	77	75	74	72	71	69	61	60	42	38	38	37	36	38	45	43	42	69	41	41	41	42	43	43	45	47	50	52	58	54	60	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	0	0	0	0	0	0	0	0	65	78	84	69	68	67	80	83	83	85	85	86	87	88	60	42	40	36	38	37	48	47	45	43	42	41	60	61	67	61	35	34	37	38	39	41	93	49	82	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	62	78	74	52	70	67	52	50	46	43	56	41	40	39	51	38	37	48	37	45	38	37	41	39	49	46	42	72	72	94	73	74	74	75	77	78	80	88	73	0	0	0	0	0	0	0	0
44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	41	83	53	71	70	49	47	46	42	40	36	37	36	46	45	36	37	44	38	38	39	40	40	41	42	44	96	73	95	74	94	76	76	78	81	84	73	75	72	0	0	0	0	0	0	0	0
45	0	0	0	0	0	0	0	0	73	72	71	71	70	69	68	67	66	65	64	63	61	44	42	41	39	52	38	38	44	37	37	37	44	44	38	45	39	40	41	43	45	49	62	40	57	47	43	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	0	0	0	0	0	0	0	0	49	51	50	59	54	55	52	49	49	48	66	66	67	66	67	52	51	49	48	47	70	70	46	46	46	47	68	48	49	50	53	54	57	60	61	56	61	57	56	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	0	0	0	0	0	0	0	0	54	50	52	48	54	53	50	52	53	53	52	57	50	49	60	60	48	53	53	45	45	44	42	52	61	51	61	39	39	50	40	41	43	41	46	45	47	46	40	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	49	43	49	41	40	41	40	45	42	43	40	61	65	67	68	69	70	70	71	72	72	61	51	49	47	48	48	49	55	49	43	42	38	39	47	48	49	48	52	54	55	49	52	57	57	48	49	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	0	0	0	0	0	0	0	0	43	48	42	43	41	54	44	47	56	48	49	48	49	50	50	51	52	43	42	38	40	41	50	69	40	39	33	29	30	53	52	37	38	39	41	42	35	38	58	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	0	0	0	0	0	0	0	0	70	71	65	66	73	72	71	69	68	66	64	63	48	47	45	60	61	54	41	55	50	40	41	44	43	41	40	38	37	63	60	58	45	46	77	46	42	44	71	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	0	0	0	0	0	0	0	0	40	42	52	49	48	46	43	44	43	69	70	71	71	72	49	51	55	56	47	50	54	40	39	40	39	38	56	38	38	57	39	39	46	40	43	44	45	41	54	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	51	53	52	67	63	46	41	42	42	44	45	52	51	49	47	47	46	45	78	42	42	40	39	51	65	68	68	67	77	50	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	0	0	0	0	0	0	0	0	52	51	48	49	53	58	60	56	55	64	56	56	57	57	56	47	46	45	44	44	68	44	44	68	44	45	45	66	47	48	63	51	53	59	63	59	50	48	50	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	42	40	47	52	50	44	46	46	61	61	53	52	48	45	43	42	41	41	42	42	42	43	45	46	50	51	51	50	49	48	48	49	48	49	49	50	51	54	53	55	60	52	61	65	67	49	54
55	0	0	0	0	0	0	0	0	54	61	42	62	44	45	58	60	62	63	64	64	65	65	43	42	40	39	38	68	37	36	37	36	36	37	37	39	41	42	44	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	44	57	63	51	46	46	45	49	48	48	51	49	48	39	40	40	60	41	58	44	46	48	63	69	65	66	64	66	64	66	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	57	51	49	54	53	54	51	49	61	45	44	43	42	41	40	47	43	44	38	38	37	43	37	37	45	38	39	41	61	61	80	61	62	62	75	66	68	75	57	0	0	0	0	0	0	0	0
58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	52	48	43	68	60	59	44	43	42	41	42	43	46	68	69	45	45	46	46	47	48	50	51	53	57	58	60	68	65	50	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	0	0	0	0	0	0	0	0	59	56	67	56	57	59	60	69	61	73	62	62	63	63	64	51	49	48	46	46	45	49	74	48	48	48	48	48	72	50	70	53	56	60	58	55	50	48	55	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	0	0	0	0	0	0	0	0	59	45	40	43	62	57	45	43	60	38	37	36	35	68	70	70	51	48	46	44	42	62	41	40	59	39	39	39	39	40	40	44	46	64	62	66	45	61	46	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	60	42	58	63	61	59	40	41	41	39	43	41	40	38	36	35	33	30	29	43	44	46	47	51	66	65	65	58	54	48	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	0	0	0	0	0	0	0	0	38	33	41	47	53	47	40	39	37	33	33	60	61	61	44	43	42	41	40	40	39	45	40	49	47	64	41	42	43	45	48	48	53	48	49	48	49	62	51	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63	0	0	0	0	0	0	0	0	33	35	51	43	40	55	37	36	60	61	63	63	64	41	39	38	37	47	36	55	35	36	36	36	37	54	37	38	39	40	50	43	46	44	51	42	45	48	46	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	65	64	71	60	60	47	46	60	73	44	74	43	43	44	44	59	44	45	46	60	47	49	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	0	0	0	0	0	0	0	0	67	65	60	63	62	61	62	59	58	57	56	55	54	50	53	52	51	49	48	67	47	47	45	46	45	45	45	46	69	69	48	49	53	52	56	48	56	48	60	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	41	58	50	52	54	48	47	44	65	42	67	58	48	39	39	38	38	53	54	38	59	38	39	39	39	40	40	41	42	73	43	44	70	48	50	51	55	52	53	0	0	0	0	0	0	0	0
67	0	0	0	0	0	0	0	0	37	58	49	44	42	39	37	36	61	63	62	63	64	64	49	40	45	44	44	45	47	44	43	42	42	43	43	44	45	46	48	50	53	54	49	49	48	51	54	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	78	67	61	42	66	44	43	41	40	57	56	75	38	39	54	39	40	41	42	64	46	49	51	66	70	65	71	66	70	71	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	46	65	59	45	42	41	40	39	40	44	44	63	62	42	42	43	44	44	45	46	48	50	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	38	54	60	57	42	40	38	39	48	39	41	37	33	30	27	36	51	37	37	38	40	42	46	58	59	61	59	57	59	56	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	81	52	49	46	45	56	44	43	42	51	52	47	84	46	62	47	47	67	48	49	52	53	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	50	61	42	49	47	45	44	44	43	43	42	54	43	41	37	44	37	36	46	36	36	53	37	38	78	38	39	40	41	74	43	45	49	53	61	60	47	43	50	0	0	0	0	0	0	0	0
